RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
84811,Continental Championship,2022,542279,F,South America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,266,845,0,476,11,199,FALSE,9,266,0,FALSE,43,0,TRUE,
40497,Regional Tournament,2022,652851,F,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,124,378,0,18,11,77,FALSE,2,0,0,FALSE,0,0,TRUE,
34441,Local Match,2021,624586,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,210,592,0,97,109,484,FALSE,0,3,0,FALSE,21,1,TRUE,
15682,Local Match,2021,627622,F,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,222,736,0,179,156,1147,FALSE,4,9,6,FALSE,27,0,TRUE,
80014,Federation League,2022,614791,F,East Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,78,68,0,88,36,5,FALSE,2,0,0,FALSE,11,0,TRUE,
36237,Regional Tournament,2019,96475,M,Oceania,Middle school,0-35,High,FALSE,0,FALSE,FALSE,120,FALSE,58,22,0,17,43,50,FALSE,1,0,0,FALSE,16,0,FALSE,
13454,Federation League,2021,141497,M,Northern Africa,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,141,124,0,100,79,6,FALSE,5,17,0,FALSE,19,0,TRUE,
65342,World Championship,2021,508573,F,Middle East,Middle school,35-55,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,212,312,2,520,11,118,FALSE,0,0,0,FALSE,0,0,TRUE,
84474,Local Match,2021,342125,M,South America,University Degree,35-55,Low,FALSE,1,FALSE,FALSE,0,TRUE,491,1318,0,1011,561,743,FALSE,17,0,7,FALSE,33,16,TRUE,
47173,National Cup,2021,1947911,F,East Asia,University Degree,35-55,High,FALSE,0,FALSE,TRUE,0,FALSE,160,106,0,98,143,838,FALSE,3,0,0,FALSE,3,0,FALSE,
49107,Regional Tournament,2019,543428,F,Eastern Europe,Middle school,35-55,High,FALSE,1,FALSE,FALSE,0,FALSE,545,636,3,291,491,235,FALSE,0,0,0,FALSE,94,0,FALSE,
78448,Local Match,2020,529175,M,Northern Africa,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,310,1357,0,199,295,547,FALSE,0,25,3,FALSE,20,7,TRUE,
21660,Local Match,2019,606304,M,Southern Africa,Middle school,35-55,High,FALSE,0,FALSE,FALSE,60,TRUE,380,857,0,259,261,669,FALSE,11,0,3,FALSE,44,0,TRUE,
36569,Regional Tournament,2019,2680885,F,East Asia,Middle school,0-35,Middle,TRUE,0,FALSE,FALSE,0,FALSE,28,18,0,30,6,65,FALSE,0,0,0,FALSE,2,0,FALSE,
59465,National Cup,2022,647865,M,Western Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,100,24,0,5,56,185,FALSE,0,0,0,FALSE,4,0,FALSE,
70655,National Cup,2021,592259,M,Southern Europe,High school,0-35,High,FALSE,0,FALSE,TRUE,90,FALSE,79,96,0,57,22,111,FALSE,0,0,0,FALSE,4,0,FALSE,
38384,Continental Championship,2022,250159,F,Oceania,University Degree,0-35,High,FALSE,0,FALSE,FALSE,90,FALSE,214,347,0,251,68,118,FALSE,0,143,0,FALSE,25,1,TRUE,
44743,National Cup,2022,562437,M,Oceania,High school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,139,124,0,52,86,73,FALSE,0,0,0,FALSE,4,0,FALSE,
33826,Local Match,2020,551052,M,Middle East,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,30,FALSE,55,110,0,45,43,43,FALSE,0,3,0,FALSE,6,0,FALSE,
99813,Federation League,2019,418397,M,East Asia,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,0,FALSE,633,195,0,320,312,21,FALSE,30,120,0,FALSE,97,0,TRUE,
93435,Federation League,2022,1661490,M,East Asia,High school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,314,152,0,448,306,5,FALSE,51,0,0,FALSE,50,0,FALSE,
38651,National Cup,2022,683373,M,South America,High school,0-35,Low,FALSE,0,FALSE,FALSE,30,FALSE,160,567,0,7,86,552,FALSE,9,0,0,FALSE,8,0,FALSE,
82680,National Cup,2022,675915,F,Middle East,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,90,FALSE,203,105,0,318,139,590,FALSE,0,0,0,FALSE,8,0,FALSE,
24322,Olympic Games,2019,2073016,F,South America,Middle school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,181,385,0,120,99,0,FALSE,3,0,0,FALSE,61,0,FALSE,
55467,Local Match,2019,502531,M,East Asia,Middle school,0-35,Middle,FALSE,2,FALSE,FALSE,90,FALSE,107,78,0,354,62,0,FALSE,3,4,0,FALSE,2,0,TRUE,
34123,Regional Tournament,2019,572163,F,Central America,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,76,18,2,163,19,30,FALSE,4,0,0,FALSE,31,0,FALSE,
64125,National Cup,2021,490081,M,Western Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,15,FALSE,191,244,0,54,113,1038,FALSE,1,0,0,FALSE,4,0,FALSE,
46198,Local Match,2019,558970,M,Central America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,439,1971,5,130,502,1584,FALSE,5,0,2,FALSE,20,0,TRUE,
38262,World Championship,2021,630788,F,South America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,208,407,8,77,34,166,FALSE,0,0,0,FALSE,0,0,TRUE,
33536,National Cup,2022,685597,M,North America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,30,FALSE,707,557,0,198,173,3137,FALSE,2,0,0,FALSE,8,0,FALSE,
63948,Regional Tournament,2019,602739,F,Northern Africa,Middle school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,85,53,0,110,86,30,FALSE,0,0,0,FALSE,6,0,FALSE,
76360,World Championship,2019,576445,F,Central Asia,Middle school,35-55,Low,TRUE,0,FALSE,FALSE,-30,FALSE,401,1001,2,18,94,117,FALSE,0,0,0,FALSE,0,0,TRUE,
25002,National Cup,2021,94484,M,Eastern Europe,Middle school,35-55,Middle-Low,TRUE,0,FALSE,FALSE,60,FALSE,289,328,0,3,116,1535,FALSE,0,0,0,FALSE,4,0,FALSE,
62193,Continental Championship,2019,576750,M,East Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,320,666,0,299,25,181,FALSE,8,169,0,FALSE,45,8,TRUE,
56919,National Cup,2022,633746,M,Southern Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,212,427,0,47,120,1008,FALSE,0,0,0,FALSE,17,0,FALSE,
10832,National Cup,2021,572303,M,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,123,82,0,120,79,417,FALSE,0,0,0,FALSE,12,0,FALSE,
82719,Federation League,2021,632215,M,Eastern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,518,366,2952,204,972,9,FALSE,14,278,0,FALSE,67,0,TRUE,
47967,Regional Tournament,2019,286402,F,Southern Europe,High school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,467,332,1,615,121,82,FALSE,0,0,0,FALSE,51,0,FALSE,
88174,Regional Tournament,2019,597532,F,Middle East,Middle school,0-35,High,FALSE,0,FALSE,TRUE,60,FALSE,143,44,0,105,30,71,FALSE,0,0,0,FALSE,8,0,FALSE,
74106,Regional Tournament,2021,548445,F,Central Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,71,36,3,67,24,64,FALSE,0,0,0,FALSE,14,0,TRUE,
64503,World Championship,2021,623029,F,South America,Elementary school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,6,1,0,0,0,0,FALSE,0,0,0,FALSE,0,0,TRUE,
43969,Local Match,2022,642750,M,South America,University Degree,35-55,Low,FALSE,0,FALSE,FALSE,30,FALSE,527,1904,0,360,369,695,TRUE,20,88,26,FALSE,47,32,TRUE,
56570,National Cup,2021,410886,F,North America,High school,0-35,High,FALSE,0,FALSE,TRUE,30,FALSE,79,5,0,288,8,51,FALSE,0,0,0,FALSE,2,0,FALSE,
22202,Regional Tournament,2019,603910,F,Southern Africa,Middle school,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,68,22,0,88,27,20,FALSE,0,0,0,FALSE,19,0,FALSE,
97825,Local Match,2022,596243,M,Western Europe,Middle school,0-35,Low,TRUE,1,FALSE,FALSE,0,FALSE,221,1370,0,174,256,1549,TRUE,3,30,3,FALSE,24,14,TRUE,
70599,Continental Championship,2022,693910,M,South America,High school,0-35,Low,FALSE,0,FALSE,FALSE,30,FALSE,236,308,0,266,13,69,FALSE,3,133,0,FALSE,30,0,FALSE,
95136,National Cup,2021,151549,M,Eastern Europe,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,79,51,0,23,17,109,FALSE,0,0,0,FALSE,6,0,FALSE,
82029,Federation League,2021,192186,M,Eastern Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,277,174,5,382,243,10,FALSE,14,123,0,FALSE,22,0,TRUE,
46125,Local Match,2020,426465,F,Southern Europe,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,1110,2874,0,990,820,1749,FALSE,0,43,16,FALSE,54,88,TRUE,
19294,Local Match,2020,544894,M,East Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,357,1535,0,274,358,887,FALSE,0,19,0,FALSE,32,34,TRUE,
26554,Federation League,2022,696132,M,Western Europe,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,414,294,56,150,173,30,FALSE,14,0,0,FALSE,52,0,FALSE,
28252,World Championship,2022,627481,F,Southern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,79,173,0,29,15,85,FALSE,0,0,0,FALSE,0,0,TRUE,
68176,Regional Tournament,2019,599402,F,South Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,59,54,0,70,43,40,FALSE,2,0,0,FALSE,9,0,FALSE,
93978,Local Match,2020,532575,M,Eastern Europe,Middle school,0-35,Middle,FALSE,0,FALSE,TRUE,60,FALSE,76,103,0,45,63,14,FALSE,0,0,0,FALSE,5,1,TRUE,
49347,Regional Tournament,2021,614668,F,Central America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,144,33,0,76,18,103,FALSE,1,0,0,FALSE,15,0,FALSE,
39567,Regional Tournament,2021,505151,F,North America,High school,35-55,Low,FALSE,0,FALSE,TRUE,60,FALSE,24,2,0,61,3,91,FALSE,0,0,0,FALSE,1,0,FALSE,
71886,Local Match,2022,694376,M,Middle East,High school,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,96,175,0,92,59,72,TRUE,4,11,0,FALSE,4,0,TRUE,
72939,Federation League,2020,557764,F,Northern Africa,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,629,254,0,459,288,36,FALSE,0,139,0,FALSE,116,2,TRUE,
25194,Regional Tournament,2020,447790,F,Northern Africa,Middle school,0-35,Low,FALSE,1,FALSE,TRUE,0,FALSE,63,34,0,49,33,16,FALSE,0,0,0,FALSE,9,0,FALSE,
73369,Regional Tournament,2022,2677541,F,Central America,Middle school,0-35,Middle,FALSE,1,FALSE,FALSE,60,FALSE,424,839,2,401,68,101,FALSE,7,0,7,FALSE,0,0,FALSE,
28500,Local Match,2022,587654,M,East Asia,High school,35-55,High,FALSE,0,FALSE,TRUE,0,FALSE,114,412,0,92,86,192,TRUE,0,13,3,FALSE,6,0,TRUE,
48541,Regional Tournament,2021,616377,F,Eastern Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,177,31,0,115,58,76,FALSE,6,0,0,FALSE,11,0,FALSE,
83213,Local Match,2021,1017773,M,Eastern Europe,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,24,24,0,49,33,8,FALSE,0,3,0,FALSE,4,0,FALSE,
54089,Regional Tournament,2019,410842,F,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,114,42,3,238,22,61,FALSE,0,0,0,FALSE,5,0,TRUE,
12207,Local Match,2020,367696,M,Western Europe,High school,0-35,Low,FALSE,2,FALSE,FALSE,0,FALSE,18,47,0,20,17,2,FALSE,0,0,0,FALSE,2,0,FALSE,
35127,Federation League,2020,2133242,F,Southern Europe,Middle school,35-55,Low,FALSE,0,FALSE,TRUE,0,FALSE,1164,460,7,1261,772,56,FALSE,0,277,0,FALSE,213,57,FALSE,
60998,Local Match,2021,604969,M,North America,Middle school,35-55,Low,FALSE,0,FALSE,TRUE,0,TRUE,91,76,0,35,84,175,FALSE,0,1,3,FALSE,14,0,TRUE,
48686,Local Match,2020,534792,F,Middle East,Middle school,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,690,3085,0,326,694,1050,FALSE,0,88,26,FALSE,98,73,TRUE,
33258,Local Match,2020,533348,M,South Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,30,FALSE,331,510,0,195,164,179,FALSE,0,0,0,FALSE,17,13,TRUE,
90459,Federation League,2019,248961,M,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,292,79,0,199,114,4,FALSE,0,108,0,FALSE,19,0,TRUE,
46229,Local Match,2022,684594,M,Western Europe,Middle school,35-55,Middle,FALSE,0,FALSE,TRUE,30,FALSE,143,113,0,10,64,20,TRUE,1,1,0,FALSE,0,0,FALSE,
25735,World Championship,2019,2673510,F,Central Asia,Middle school,35-55,Middle-Low,FALSE,0,TRUE,TRUE,-30,FALSE,35,40,0,136,18,1,FALSE,0,0,0,FALSE,0,0,TRUE,
13172,Regional Tournament,2022,683987,F,Western Europe,High school,35-55,Middle-High,TRUE,0,FALSE,FALSE,0,FALSE,405,1208,0,239,59,266,FALSE,19,0,14,FALSE,2,0,TRUE,
65945,Federation League,2021,189442,F,Central Asia,Middle school,35-55,Low,FALSE,0,FALSE,TRUE,75,FALSE,481,214,1,478,316,18,FALSE,25,50,0,FALSE,50,0,TRUE,
33148,Regional Tournament,2022,624342,F,Western Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,30,FALSE,192,639,2,79,37,139,FALSE,2,0,13,FALSE,0,0,TRUE,
18311,Local Match,2019,579038,M,South America,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,60,TRUE,730,2183,0,350,389,813,FALSE,16,33,16,FALSE,54,55,TRUE,
19096,National Cup,2021,529073,M,Northern Africa,Middle school,0-35,High,FALSE,0,FALSE,TRUE,30,FALSE,58,18,0,7,23,192,FALSE,0,0,0,FALSE,0,0,FALSE,
61534,Local Match,2019,105629,M,Oceania,High school,35-55,Low,FALSE,0,FALSE,FALSE,0,TRUE,927,2390,0,535,450,1384,FALSE,33,57,25,FALSE,60,60,TRUE,
22942,National Cup,2022,624493,M,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,136,39,0,172,51,354,FALSE,0,0,0,FALSE,5,0,TRUE,
68705,World Championship,2022,2270562,F,Oceania,Middle school,35-55,High,FALSE,0,FALSE,FALSE,-30,FALSE,496,568,7,699,45,111,FALSE,0,0,0,FALSE,0,0,TRUE,
49005,Local Match,2020,534944,F,Central Asia,Middle school,0-35,Middle-High,FALSE,0,FALSE,TRUE,30,FALSE,20,50,0,39,35,1,FALSE,0,0,4,FALSE,2,0,FALSE,
97410,Olympic Games,2022,383723,M,Western Europe,University Degree,55<=,High,FALSE,0,FALSE,FALSE,0,FALSE,965,2510,0,3577,274,0,FALSE,2,0,0,FALSE,174,30,TRUE,
69322,Regional Tournament,2021,635788,F,Central America,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,262,138,0,248,169,80,FALSE,3,0,0,FALSE,34,0,FALSE,
75393,Federation League,2019,439855,M,North America,High school,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,336,92,13,239,243,18,FALSE,3,90,0,FALSE,54,0,TRUE,
12230,Local Match,2022,652576,M,Central America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,322,744,0,245,254,571,TRUE,0,0,0,FALSE,17,0,TRUE,
49552,Regional Tournament,2019,554540,M,Northern Africa,High school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,278,79,0,253,89,84,FALSE,0,0,0,FALSE,51,0,FALSE,
68468,Local Match,2022,652647,M,Eastern Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,30,FALSE,170,232,0,126,157,2,TRUE,4,0,0,FALSE,5,0,FALSE,
61950,Continental Championship,2021,634040,M,North America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,210,451,0,23,59,111,FALSE,0,0,0,FALSE,34,3,TRUE,
73346,National Cup,2022,681642,M,Southern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,151,22,0,55,53,422,FALSE,2,0,0,FALSE,12,0,TRUE,
62742,National Cup,2022,543653,M,South America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,42,7,0,3,16,127,FALSE,0,0,0,FALSE,3,0,FALSE,
24519,Local Match,2020,399895,M,Southern Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,231,1068,0,209,266,788,FALSE,0,51,1,FALSE,38,6,TRUE,
74797,Regional Tournament,2022,586142,F,Central Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,520,1961,3,1746,50,115,FALSE,6,0,12,FALSE,0,0,TRUE,
10147,Local Match,2022,677767,F,Central America,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,228,637,0,199,142,691,TRUE,0,18,12,FALSE,3,0,TRUE,
90921,Local Match,2019,581796,M,North America,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,0,TRUE,85,596,0,110,91,532,FALSE,0,1,0,FALSE,9,0,TRUE,
37854,Local Match,2019,2655370,M,South America,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,140,TRUE,164,476,0,95,135,757,FALSE,0,7,10,FALSE,7,0,TRUE,
31298,Regional Tournament,2019,508422,M,Southern Africa,Middle school,35-55,Middle,FALSE,1,FALSE,FALSE,0,FALSE,9,1,0,26,2,0,FALSE,0,0,0,FALSE,0,0,TRUE,
43854,World Championship,2021,620179,F,Western Europe,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,117,257,9,66,25,147,FALSE,0,0,0,FALSE,0,0,TRUE,
91365,National Cup,2022,586781,M,East Asia,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,191,77,0,46,111,330,FALSE,11,0,0,FALSE,8,0,FALSE,
27117,Regional Tournament,2019,604951,F,East Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,11,9,0,19,4,22,FALSE,0,0,0,FALSE,1,0,FALSE,
99933,Federation League,2019,409880,F,East Asia,High school,35-55,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,419,264,25,484,650,46,FALSE,0,3,0,FALSE,34,0,TRUE,
24478,Regional Tournament,2022,655662,M,Central Asia,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,8,4,0,0,0,0,FALSE,0,0,0,FALSE,0,0,TRUE,
12225,World Championship,2021,624767,F,South America,High school,35-55,High,FALSE,0,FALSE,TRUE,-30,FALSE,153,587,1,109,28,86,FALSE,0,0,0,FALSE,0,0,TRUE,
76590,Local Match,2021,550925,M,Central America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,30,TRUE,328,965,0,313,217,654,FALSE,8,36,3,FALSE,32,1,TRUE,
21898,National Cup,2021,1106724,F,Central Asia,Middle school,35-55,High,FALSE,0,FALSE,TRUE,-30,FALSE,72,49,0,5,46,110,FALSE,2,0,0,FALSE,5,0,FALSE,
28519,Local Match,2020,552740,F,South America,High school,0-35,Middle,FALSE,0,FALSE,TRUE,30,FALSE,102,150,0,54,112,56,FALSE,0,3,0,FALSE,8,5,FALSE,
84209,Federation League,2020,2338290,M,Western Europe,High school,0-35,High,FALSE,2,FALSE,TRUE,60,FALSE,104,53,63,82,64,4,FALSE,0,10,0,FALSE,14,0,FALSE,
64253,Local Match,2021,634070,F,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,30,TRUE,574,1934,0,804,341,1043,FALSE,7,115,43,FALSE,48,35,TRUE,
66925,Regional Tournament,2022,679967,F,Southern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,152,890,0,159,23,48,FALSE,10,0,11,FALSE,1,0,TRUE,
12935,Continental Championship,2021,626753,M,South Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,168,498,0,305,15,108,FALSE,1,247,0,FALSE,4,0,TRUE,
26754,World Championship,2022,683841,F,Western Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,133,274,2,80,59,92,FALSE,0,0,0,FALSE,0,0,TRUE,
26293,Federation League,2021,491036,F,Oceania,High school,0-35,Middle,FALSE,2,FALSE,FALSE,120,FALSE,169,193,0,78,78,7,FALSE,20,57,0,FALSE,7,0,TRUE,
78713,Federation League,2022,2205559,F,Southern Europe,High school,35-55,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,134,110,0,38,46,4,FALSE,5,0,0,FALSE,21,0,FALSE,
11136,Continental Championship,2019,598028,M,Southern Europe,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,260,951,0,36,11,270,FALSE,0,195,0,FALSE,14,8,TRUE,
61805,Local Match,2021,132477,M,South America,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,0,TRUE,66,110,0,70,78,666,FALSE,0,1,0,FALSE,4,0,TRUE,
94885,Federation League,2020,2209728,F,East Asia,High school,35-55,High,FALSE,1,FALSE,FALSE,0,FALSE,541,282,0,485,454,48,FALSE,0,247,0,FALSE,147,16,FALSE,
91688,National Cup,2021,2555596,M,East Asia,High school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,30,FALSE,125,72,0,170,100,108,FALSE,0,0,0,FALSE,2,0,FALSE,
49678,Local Match,2019,602994,M,South America,High school,0-35,Low,FALSE,0,FALSE,TRUE,60,FALSE,206,487,0,146,171,172,FALSE,2,28,9,FALSE,9,1,TRUE,
25099,World Championship,2022,681532,F,Central Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,57,132,0,33,46,0,FALSE,0,0,0,FALSE,0,0,FALSE,
93199,Federation League,2020,542049,M,South America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,566,264,14,222,468,69,FALSE,0,115,0,FALSE,54,3,FALSE,
97288,Federation League,2022,2556345,F,Northern Africa,Middle school,35-55,Low,FALSE,2,FALSE,TRUE,0,FALSE,13,11,7,0,1,0,FALSE,0,0,0,FALSE,0,0,TRUE,
53078,Regional Tournament,2021,626841,F,Oceania,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,631,103,0,1989,81,114,FALSE,0,0,0,FALSE,24,0,FALSE,
22227,Federation League,2019,419192,M,Western Europe,High school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,0,FALSE,66,39,0,44,72,1,FALSE,17,26,0,FALSE,5,0,TRUE,
44581,Federation League,2019,591650,M,East Asia,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,60,FALSE,66,57,0,26,52,3,FALSE,3,6,0,FALSE,4,0,FALSE,
28275,Continental Championship,2021,231019,M,Middle East,Middle school,0-35,Middle,FALSE,0,TRUE,FALSE,-30,FALSE,159,197,0,132,32,140,FALSE,16,0,0,FALSE,32,0,FALSE,
39284,Continental Championship,2022,398019,M,Southern Europe,High school,35-55,High,FALSE,1,FALSE,FALSE,-30,FALSE,295,626,0,255,66,109,FALSE,9,31,0,FALSE,42,2,TRUE,
15322,National Cup,2021,1924641,M,North America,University Degree,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,137,121,0,133,94,212,FALSE,1,0,0,FALSE,9,0,FALSE,
54714,Federation League,2022,646391,M,Eastern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,44,32,9,7,7,0,FALSE,0,0,0,FALSE,2,0,FALSE,
35200,Regional Tournament,2019,476278,F,North America,University Degree,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,483,44,0,2438,28,93,FALSE,0,0,0,FALSE,27,0,FALSE,
48316,Federation League,2022,630858,M,Southern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,301,293,19,429,217,14,FALSE,46,0,0,FALSE,18,0,TRUE,
26974,Local Match,2019,516095,F,North America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,308,1121,2,114,292,671,FALSE,0,7,0,FALSE,57,18,TRUE,
68286,World Championship,2019,590711,F,Western Europe,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,156,623,5,47,58,137,FALSE,0,0,0,FALSE,0,0,TRUE,
15121,Local Match,2022,655927,M,Southern Africa,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,192,425,0,226,279,613,TRUE,0,1,0,FALSE,15,5,TRUE,
40146,World Championship,2022,691229,F,North America,University Degree,35-55,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,120,484,0,0,14,162,FALSE,0,0,0,FALSE,0,0,TRUE,
66593,World Championship,2022,631723,F,Western Europe,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,150,168,1,95,39,241,FALSE,0,0,0,FALSE,0,0,TRUE,
48074,Regional Tournament,2022,1843123,F,North America,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,141,390,0,70,27,152,FALSE,15,0,0,FALSE,1,0,TRUE,
30185,Continental Championship,2019,943374,M,North America,Middle school,55<=,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,503,2022,0,616,58,306,FALSE,4,1637,0,FALSE,48,14,FALSE,
88619,National Cup,2022,356297,M,Central America,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,454,602,0,275,266,530,FALSE,11,0,0,FALSE,14,0,FALSE,
55557,Federation League,2021,622435,M,Central Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,335,505,0,321,75,6,FALSE,0,165,0,FALSE,8,0,TRUE,
31784,World Championship,2019,497190,F,South America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,37,88,0,11,23,78,FALSE,0,0,0,FALSE,0,0,FALSE,
23164,Federation League,2021,616658,M,South Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,10,FALSE,816,265,0,684,332,3,FALSE,43,86,0,FALSE,30,0,TRUE,
48459,World Championship,2019,595927,F,Western Europe,Middle school,35-55,Middle,TRUE,0,FALSE,FALSE,-30,FALSE,459,1058,19,508,77,164,FALSE,0,0,0,FALSE,0,0,TRUE,
71974,Regional Tournament,2022,650565,F,Southern Africa,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,163,673,0,9,17,86,FALSE,42,0,0,FALSE,1,0,TRUE,
